imagename,defect_prob
test_157007.png,0.17401585
test_00638.png,0.20531243
test_168188.png,0.10203097
test_01871.png,0.09714158
test_01283.png,0.1577394
test_147850.png,0.06497229
test_01371.png,0.15541345
test_02348.png,0.2984786
test_158519.png,0.10990759
test_164784.png,0.12677447
test_00252.png,0.095666334
test_02104.png,0.25904265
test_02117.png,0.047297724
test_151516.png,0.105591364
test_01389.png,0.4798108
test_134035.png,0.13259518
test_164574.png,0.085563436
test_148292.png,0.09558155
test_166691.png,0.18092531
test_169238.png,0.17503253
test_181912.png,0.1272167
test_03630.png,0.12398023
test_00591.png,0.20721796
test_01860.png,0.21156819
test_180939.png,0.081511326
test_160713.png,0.14384222
test_135573.png,0.14336152
test_00611.png,0.2561553
test_03894.png,0.06975145
test_02353.png,0.048740037
test_149857.png,0.1257271
test_03719.png,0.3310368
test_164822.png,0.094520666
test_01751.png,0.11370822
test_152420.png,0.077860795
test_00874.png,0.11677254
test_02263.png,0.156867
test_143729.png,0.111412056
test_163587.png,0.087343805
test_157115.png,0.091909446
test_159074.png,0.14854297
test_01729.png,0.082533196
test_138682.png,0.19715449
test_174831.png,0.1898952
test_03234.png,0.4291637
test_00062.png,0.02445903
test_179800.png,0.06454498
test_165154.png,0.12891796
test_152538.png,0.15795167
test_02816.png,0.049024913
test_01034.png,0.053042516
test_169296.png,0.4798108
test_01528.png,0.087095656
test_140757.png,0.15588686
test_156002.png,0.14219713
test_177168.png,0.14922182
test_155957.png,0.14273606
test_145904.png,0.22181049
test_00534.png,0.08451722
test_148010.png,0.09077194
test_03915.png,0.09208456
test_00370.png,0.18748531
test_02401.png,0.08215154
test_136447.png,0.08784048
test_163610.png,0.10048755
test_133778.png,0.09485192
test_02307.png,0.14341483
test_141322.png,0.0804985
test_179194.png,0.11161911
test_157057.png,0.10682514
test_141730.png,0.1916046
test_180790.png,0.04882668
test_01662.png,0.23495807
test_00324.png,0.22841144
test_01097.png,0.4798108
test_02303.png,0.120315924
test_161038.png,0.22415707
test_157114.png,0.15563878
test_03330.png,0.4798108
test_148730.png,0.122588865
test_140513.png,0.15557383
test_03940.png,0.050613474
test_136233.png,0.11318873
test_150616.png,0.14242534
test_03589.png,0.043901056
test_03031.png,0.16154012
test_145129.png,0.09533445
test_03678.png,0.05016949
test_140388.png,0.08700914
test_00126.png,0.059439898
test_141007.png,0.11013145
test_156373.png,0.4798108
test_177723.png,0.16798718
test_03222.png,0.22828019
test_149935.png,0.11518422
test_149058.png,0.14408857
test_135418.png,0.2204987
test_156318.png,0.088495314
test_154633.png,0.1491351
test_03142.png,0.035388846
test_158498.png,0.03391124
test_146218.png,0.082548745
test_148362.png,0.07451689
test_146536.png,0.13788192
test_138743.png,0.12975448
test_150741.png,0.11364641
test_166905.png,0.1291063
test_00585.png,0.44911203
test_173881.png,0.13168274
test_01382.png,0.1385058
test_147853.png,0.15124868
test_142170.png,0.06135483
test_157449.png,0.052888867
test_02129.png,0.07106015
test_167087.png,0.13889731
test_181319.png,0.111118905
test_162509.png,0.1503497
test_161386.png,0.1840438
test_163018.png,0.06793524
test_167585.png,0.35896978
test_02624.png,0.062132183
test_139822.png,0.19988418
test_151307.png,0.08127347
test_03458.png,0.07853251
test_176156.png,0.12091333
test_156052.png,0.065100126
test_135216.png,0.11901336
test_162327.png,0.08140606
test_01324.png,0.08549165
test_01837.png,0.10567006
test_170631.png,0.105562374
test_178831.png,0.049734585
test_138191.png,0.06701429
test_00025.png,0.107581235
test_145691.png,0.11409603
test_02849.png,0.06201787
test_161541.png,0.103526115
test_156472.png,0.08005924
test_177068.png,0.13807982
test_136348.png,0.09647858
test_179393.png,0.244316
test_142783.png,0.15107559
test_157324.png,0.14943549
test_03409.png,0.19387466
test_148542.png,0.1029648
test_144745.png,0.1578432
test_134619.png,0.07948022
test_01121.png,0.067882426
test_141245.png,0.09336698
test_01286.png,0.10554638
test_02751.png,0.4350617
test_171316.png,0.04059777
test_166873.png,0.23654021
test_03768.png,0.037107535
test_180174.png,0.09591067
test_180578.png,0.12391762
test_133902.png,0.077695794
test_174331.png,0.23706964
test_01425.png,0.11857168
test_01797.png,0.045640122
test_02633.png,0.056494255
test_154488.png,0.14998588
test_174330.png,0.24034083
test_158552.png,0.18081304
test_149540.png,0.10488409
test_160582.png,0.13897617
test_175595.png,0.1328321
test_03077.png,0.056688417
test_167742.png,0.09131798
test_02901.png,0.060408298
test_173637.png,0.18011437
test_03781.png,0.114536084
test_01052.png,0.19548154
test_03189.png,0.05266076
test_144303.png,0.080217816
test_146651.png,0.07137055
test_149091.png,0.24253693
test_156267.png,0.07189776
test_160405.png,0.066624515
test_152309.png,0.100028105
test_00649.png,0.12430028
test_179627.png,0.120654725
test_01119.png,0.10981378
test_149542.png,0.083667725
test_00462.png,0.13594091
test_145824.png,0.059912313
test_02587.png,0.11849411
test_164341.png,0.10012704
test_165641.png,0.09693899
test_02414.png,0.29523358
test_171275.png,0.073728435
test_159714.png,0.100835055
test_03251.png,0.120780475
test_162399.png,0.23697682
test_03135.png,0.08804892
test_147093.png,0.26979578
test_03702.png,0.061792627
test_136140.png,0.1257301
test_167555.png,0.056191236
test_03593.png,0.14937136
test_02003.png,0.14746258
test_179941.png,0.4798108
test_00738.png,0.415995
test_174986.png,0.12090336
test_162907.png,0.20903632
test_152050.png,0.4798108
test_03439.png,0.28316733
test_177910.png,0.0951711
test_01394.png,0.08502708
test_01267.png,0.056919906
test_153694.png,0.047295175
test_00670.png,0.2772212
test_146589.png,0.17600907
test_03386.png,0.089799084
test_03822.png,0.15226814
test_140990.png,0.11580641
test_159617.png,0.056830984
test_02054.png,0.06896371
test_02638.png,0.044495158
test_153334.png,0.058050085
test_156735.png,0.4798108
test_144975.png,0.2575949
test_163828.png,0.08057621
test_136035.png,0.22407648
test_02559.png,0.12080946
test_00307.png,0.1154454
test_00627.png,0.0697618
test_00080.png,0.24157836
test_00741.png,0.14733036
test_141789.png,0.17960358
test_141419.png,0.18774381
test_00913.png,0.47373632
test_02165.png,0.22714221
test_164760.png,0.058269247
test_00209.png,0.08309658
test_00489.png,0.07308296
test_01320.png,0.095910035
test_153725.png,0.0549195
test_173428.png,0.100335486
test_167369.png,0.074903555
test_156979.png,0.13342032
test_02372.png,0.051630262
test_153122.png,0.052023485
test_179960.png,0.23764655
test_164463.png,0.14838849
test_138014.png,0.14763501
test_171856.png,0.14698313
test_01219.png,0.081875555
test_171901.png,0.026134431
test_157798.png,0.14118804
test_164114.png,0.0687843
test_143575.png,0.057926282
test_01392.png,0.09609159
test_02260.png,0.058610745
test_02957.png,0.116855696
test_02578.png,0.09179699
test_00053.png,0.16206023
test_166868.png,0.0756825
test_01894.png,0.07742118
test_160893.png,0.052409787
test_157510.png,0.0713793
test_157596.png,0.05984205
test_02332.png,0.04019861
test_142658.png,0.13491812
test_148569.png,0.09251155
test_174699.png,0.122948036
test_03292.png,0.1845535
test_01790.png,0.12612124
test_142438.png,0.08736517
test_00596.png,0.112092026
test_135477.png,0.15541159
test_143615.png,0.30037192
test_134198.png,0.090399526
test_00859.png,0.16525693
test_136225.png,0.09082413
test_01716.png,0.058435544
test_01331.png,0.0530378
test_156819.png,0.05567275
test_140323.png,0.058675863
test_173270.png,0.2940606
test_161335.png,0.13859946
test_157481.png,0.104676776
test_01963.png,0.08086642
test_02268.png,0.027822604
test_01057.png,0.13412108
test_03264.png,0.07566705
test_00777.png,0.13226905
test_173008.png,0.05269853
test_140360.png,0.110276595
test_01865.png,0.08800205
test_01556.png,0.1092494
test_163727.png,0.27980486
test_01499.png,0.10988423
test_165898.png,0.113088824
test_02162.png,0.0652395
test_141140.png,0.16217633
test_03774.png,0.09126526
test_157322.png,0.17260176
test_175968.png,0.13419189
test_177138.png,0.12214528
test_02251.png,0.11490669
test_141037.png,0.14592041
test_157922.png,0.26854956
test_00038.png,0.0996953
test_160307.png,0.11138693
test_179992.png,0.080268025
test_176153.png,0.073991865
test_03615.png,0.29231173
test_169180.png,0.0904435
test_142141.png,0.06367326
test_152403.png,0.10885175
test_153866.png,0.05149417
test_02066.png,0.085198626
test_00852.png,0.0855739
test_00687.png,0.06804156
test_175237.png,0.11039231
test_150768.png,0.08120079
test_173271.png,0.1653026
test_01475.png,0.1197969
test_160543.png,0.11556506
test_03907.png,0.038815517
test_01053.png,0.2568426
test_139302.png,0.18281221
test_160220.png,0.06572361
test_01496.png,0.059695445
test_163881.png,0.14937495
test_152794.png,0.097195745
test_01186.png,0.07834178
test_00715.png,0.14659019
test_01483.png,0.078533925
test_158657.png,0.15599544
test_179027.png,0.114717744
test_03911.png,0.07094862
test_01950.png,0.11130895
test_139242.png,0.18327263
test_136106.png,0.18285993
test_01118.png,0.17061536
test_00495.png,0.099096164
test_01076.png,0.065977514
test_162401.png,0.17716026
test_01661.png,0.14487746
test_157299.png,0.14339519
test_146834.png,0.16091746
test_140468.png,0.07782381
test_03680.png,0.098254025
test_00971.png,0.059408013
test_175716.png,0.04500727
test_137312.png,0.06334627
test_00601.png,0.24491528
test_144358.png,0.080856524
test_164227.png,0.12660518
test_00835.png,0.06900563
test_178760.png,0.093519054
test_00298.png,0.049061596
test_177983.png,0.13517082
test_155257.png,0.065453015
test_154677.png,0.114105575
test_142020.png,0.08027722
test_02767.png,0.11427544
test_174090.png,0.087197974
test_142163.png,0.12172277
test_174858.png,0.09538332
test_01438.png,0.024653217
test_00879.png,0.08338542
test_146807.png,0.19865598
test_170842.png,0.27753794
test_150159.png,0.10417903
test_144777.png,0.05428827
test_180129.png,0.18744276
test_154535.png,0.08224444
test_173109.png,0.052865762
test_173706.png,0.11660364
test_155505.png,0.052353572
test_02099.png,0.10275302
test_01212.png,0.11700232
test_143105.png,0.07085838
test_01318.png,0.13432738
test_163600.png,0.092562474
test_00256.png,0.12841266
test_03471.png,0.0700533
test_179688.png,0.28471637
test_141123.png,0.18478028
test_03099.png,0.41876554
test_178603.png,0.25278538
test_153354.png,0.07453227
test_172748.png,0.07805877
test_161048.png,0.051801536
test_03977.png,0.17277311
test_01786.png,0.08506505
test_150666.png,0.031931356
test_168185.png,0.08789826
test_03896.png,0.16870598
test_01701.png,0.17800507
test_00833.png,0.10796625
test_138515.png,0.123441614
test_02659.png,0.20919997
test_02036.png,0.03804668
test_02304.png,0.050696734
test_173257.png,0.24733166
test_02183.png,0.0505011
test_02715.png,0.20343302
test_02134.png,0.20473197
test_148842.png,0.06290396
test_173434.png,0.07737442
test_00097.png,0.086753145
test_140402.png,0.16168042
test_02644.png,0.4798108
test_153326.png,0.108607545
test_152128.png,0.12014489
test_02158.png,0.2270602
test_166876.png,0.052750655
test_01655.png,0.048808765
test_00592.png,0.073211424
test_02131.png,0.32145372
test_141552.png,0.1818549
test_155163.png,0.08752091
test_175967.png,0.15166573
test_141743.png,0.11914491
test_176312.png,0.1110411
test_01623.png,0.11450436
test_01893.png,0.11866141
test_01823.png,0.074671015
test_141108.png,0.12371431
test_138548.png,0.10649873
test_02555.png,0.10823834
test_170732.png,0.1767443
test_168381.png,0.10077722
test_00966.png,0.1016205
test_159516.png,0.0785595
test_165039.png,0.1188218
test_179136.png,0.15653951
test_02472.png,0.065044455
test_132842.png,0.11834745
test_03115.png,0.1580555
test_01285.png,0.088994026
test_01548.png,0.20567422
test_00717.png,0.049745332
test_167318.png,0.19649228
test_148326.png,0.11752247
test_173912.png,0.060214143
test_160540.png,0.09339961
test_178421.png,0.17146909
test_168095.png,0.10558454
test_03859.png,0.11057944
test_00941.png,0.062295638
test_03671.png,0.07232781
test_176044.png,0.219114
test_179488.png,0.21713676
test_02148.png,0.10962912
test_164031.png,0.14339878
test_150799.png,0.1003358
test_178064.png,0.07832287
test_00026.png,0.26856166
test_161103.png,0.0504546
test_167878.png,0.14345814
test_138521.png,0.085330114
test_01521.png,0.07889723
test_167311.png,0.15786228
test_153513.png,0.09429787
test_132961.png,0.111725494
test_163254.png,0.11773227
test_150014.png,0.053989656
test_01135.png,0.19788761
test_00696.png,0.13852079
test_00150.png,0.13132565
test_00795.png,0.08132343
test_152552.png,0.069829606
test_165272.png,0.2284441
test_01255.png,0.09109957
test_170608.png,0.1622703
test_142556.png,0.12083474
test_01601.png,0.10745157
test_03944.png,0.057830077
test_182073.png,0.09790644
test_167289.png,0.0499578
test_00334.png,0.15669824
test_02456.png,0.10792244
test_145358.png,0.079416215
test_02736.png,0.15662386
test_00185.png,0.15961301
test_181294.png,0.026091712
test_137697.png,0.12120965
test_156016.png,0.16413954
test_00635.png,0.47910023
test_180429.png,0.17861038
test_02699.png,0.1199868
test_02553.png,0.09456436
test_154445.png,0.06873621
test_159643.png,0.24788061
test_02813.png,0.11471494
test_149619.png,0.13283843
test_01688.png,0.10222214
test_02074.png,0.12011747
test_167744.png,0.21781145
test_179743.png,0.07504555
test_175051.png,0.13895915
test_148188.png,0.16635686
test_01153.png,0.4798108
test_01319.png,0.060658008
test_148403.png,0.09013228
test_178343.png,0.12233582
test_178756.png,0.07844063
test_00435.png,0.08460511
test_158019.png,0.11630662
test_02570.png,0.10275845
test_00629.png,0.049356714
test_133350.png,0.1314279
test_03871.png,0.12120418
test_149800.png,0.061672222
test_138791.png,0.18822557
test_152842.png,0.122069016
test_176864.png,0.07513166
test_155804.png,0.06936904
test_153760.png,0.1776278
test_169513.png,0.4798108
test_00695.png,0.12855574
test_139650.png,0.1688787
test_00102.png,0.051911317
test_01933.png,0.29077676
test_149292.png,0.059800617
test_144007.png,0.09639046
test_03584.png,0.07772018
test_140161.png,0.05571163
test_02427.png,0.21395026
test_157464.png,0.096675776
test_140128.png,0.08487817
test_01957.png,0.3221945
test_144578.png,0.03878379
test_181580.png,0.08802614
test_164483.png,0.0896565
test_02398.png,0.056273505
test_00436.png,0.10750966
test_145686.png,0.10547053
test_02151.png,0.041821703
test_179753.png,0.27626437
test_00418.png,0.4578332
test_150357.png,0.05150123
test_175195.png,0.2885532
test_154696.png,0.13107502
test_00164.png,0.049204953
test_171616.png,0.083277725
test_160902.png,0.0958806
test_142055.png,0.21295974
test_01378.png,0.10737092
test_182095.png,0.055709507
test_132685.png,0.12855771
test_176400.png,0.21060157
test_159967.png,0.2074091
test_03730.png,0.16333665
test_176616.png,0.12769488
